text;category;;;;;
Semanur Solak;1;;;;;
Uslu Ilgaz;1;;;;;
Gi̇zem Alişik;1;;;;;
Bi̇rgün Cantay;1;;;;;
Seher Özlem Pala;1;;;;;
Devran Kadi;1;;;;;
Ni̇hat Işildar;1;;;;;
Üzeyi̇r Bayram;1;;;;;
Hamdi̇ Güneruz;1;;;;;
İshak Yurtlu;1;;;;;
Ökkeş Celi̇l Balcioğlu;1;;;;;
Meli̇ha Gülbahar;1;;;;;
Asli Yilmabaşar;1;;;;;
Şafak Kaşikci;1;;;;;
Burkay Hancioğlu;1;;;;;
Mehmet İkbal Ayar;1;;;;;
Cemi̇le Alagözoğlu;1;;;;;
Ali̇ Kemal Yanmaz;1;;;;;
Mustafa Nafi̇z Köşker;1;;;;;
Mahmut Sami̇ Coşgun;1;;;;;
Şevval İlbaş;1;;;;;
Gökteki̇n Orcan;1;;;;;
Alperen Orman;1;;;;;
Emi̇r Murat Görgül;1;;;;;
Ebru Ateş Budak;1;;;;;
Onurcan Yilmaz Çi̇ftdoğan;1;;;;;
Selahatti̇n Kiziltan;1;;;;;
Özhan Aktürkçe;1;;;;;
Mustafa Baran Kuyucu;1;;;;;
Ayşe Şahi̇n Duyar;1;;;;;
Akin Bacaksizlar;1;;;;;
Si̇dar Gökçe;1;;;;;
Vaci̇de Demi̇rez;1;;;;;
Zümrüt Ela Akaslan;1;;;;;
Aycan Karacakale;1;;;;;
Aydan Çeli̇ktaş;1;;;;;
Cevdet Payas;1;;;;;
Umut Seda Ordulu Şahi̇n;1;;;;;
Ramazan Akhun;1;;;;;
Su Güntürk;1;;;;;
Defne Arpat;1;;;;;
Serdal Balaban;1;;;;;
Müşerref İstemi̇;1;;;;;
Şeyhmus Özaydin;1;;;;;
Büşra Sultan Ülgen;1;;;;;
Eyyüp Sali̇hoğlu;1;;;;;
Münever Akansel;1;;;;;
Tayyar Gökçen;1;;;;;
Senan Özzeybek;1;;;;;
Mehmet Murat Önde;1;;;;;
Eyüp Sarisoy;1;;;;;
Samet Çevi̇ker;1;;;;;
Gökhan Akca;1;;;;;
Di̇lara Havas;1;;;;;
Kamercan Hasan;1;;;;;
Muhli̇s Sak;1;;;;;
Eyyup Sabri̇ Ersoy;1;;;;;
Mübeccel Caner;1;;;;;
Ethem Kuru;1;;;;;
Mertay Hapoğlu;1;;;;;
Hi̇mmet Duyu;1;;;;;
Feza Ci̇van;1;;;;;
Damla Çi̇men;1;;;;;
Nurmuhammet Suyani;1;;;;;
Ali̇ Seçki̇n Kanneci̇;1;;;;;
Eli̇fcan Boybek;1;;;;;
Tutku Teci̇rli̇;1;;;;;
İsmai̇l Mi̇kdat Ati̇k;1;;;;;
Tesli̇me Nazli Azar;1;;;;;
Ceren Buğlem Topuz;1;;;;;
Hasan Civan Toşur;1;;;;;
Tamer Kurban;1;;;;;
Mücahi̇d Kara;1;;;;;
Süreyya Altinkaynak;1;;;;;
Tayyar Alp Kuşku;1;;;;;
Vasfi̇ye Fakioğlu;1;;;;;
Ulaş Fi̇li̇zfi̇danoğlu;1;;;;;
Ahsen Yumak;1;;;;;
Can Soluk;1;;;;;
Evren Dönmeztürk;1;;;;;
Meral İnselöz;1;;;;;
Yunus Teksi̇n;1;;;;;
Kazim Kale;1;;;;;
Balki̇ Özay;1;;;;;
Sami̇ Kaymas;1;;;;;
Setanay Baba;1;;;;;
Merjen Özçolak;1;;;;;
Refi̇k Demi̇rsoy;1;;;;;
Seli̇n Adigüzel;1;;;;;
Sezen Çalik;1;;;;;
Erdem Bozoğlu;1;;;;;
Cemi̇le Çi̇ğdem Erdoğanaras;1;;;;;
Lale Baylan;1;;;;;
Şebnem Kurt;1;;;;;
Hanim Uzunca;1;;;;;
Ali̇riza Şafak;1;;;;;
Serhat Zorlu;1;;;;;
Hati̇ce Eylül Dumludağ;1;;;;;
Ateş Bağli;1;;;;;
Alayça Sefa;1;;;;;
Emi̇ne Ayça Ak;1;;;;;
Bünyami̇n Kaçira;1;;;;;
Si̇nem Ak Yildirim;1;;;;;
Ari̇ Omay;1;;;;;
Saruhan Karakan;1;;;;;
Veli̇t Canacankatan;1;;;;;
Bi̇şar İştar;1;;;;;
Funda Seçen;1;;;;;
Muhammed Yusuf Dumlu;1;;;;;
Zemzem Büyüktaş;1;;;;;
Turgay Belder;1;;;;;
Kemal Bağ;1;;;;;
Cem Atakan Özkan;1;;;;;
Elveda Özdi̇l;1;;;;;
Saygin Gençpinar;1;;;;;
Feyzahan Gölcük;1;;;;;
Abdülkadi̇r Gözaçan;1;;;;;
Abdurrahman Fuat Tufan;1;;;;;
Toygun Dur;1;;;;;
Vahdetti̇n Talha Ertem;1;;;;;
Mehmed Uğur Çobanyildizi;1;;;;;
Haci Murat Aki̇;1;;;;;
Peli̇n Küçükbeyazi̇t;1;;;;;
Onur Kadi̇r Görkem;1;;;;;
Si̇nan Di̇nçer Tozun;1;;;;;
Hali̇l İbrahi̇m Şatir Ertem;1;;;;;
Rabi̇a Şebnem Karalar;1;;;;;
Emel Arik;1;;;;;
Kader Şerbetçi̇;1;;;;;
Ayşe Nur Ener;1;;;;;
Veysi̇ Postalli;1;;;;;
Ayça Ötebaş;1;;;;;
Kivanç Teke;1;;;;;
Berker Demi̇r;1;;;;;
Seyran Elgörmüş;1;;;;;
Mehmet Özer Çakaloğlu;1;;;;;
Eylem Teker;1;;;;;
Meli̇ke Durum;1;;;;;
Mukadder Selvan;1;;;;;
Almala Pinar Başman;1;;;;;
Ayla Sarigül;1;;;;;
Ümmü Gülsüm Bahçeci̇;1;;;;;
Fevzi̇ Firat Deveci̇;1;;;;;
Güven Blengabs;1;;;;;
Muttaki̇ Akyon;1;;;;;
VARLIK MAH.201 SK.BAŞARAN APT.3/D ANTALYA, 07505;2;;;;;
AŞKABAD 7.C N 58/A, Bahçelievler;2;;;;;
Ankara yolu karşıyaka mah. no:232;2;;;;;
